player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,games_played,home_ratio,price_change,gw_number,predicted_pts,gw27_difficulty,gw27_opponent,gw27_opponent_id,gw27_home,gw28_difficulty,gw28_opponent,gw28_opponent_id,gw28_home,gw29_difficulty,gw29_opponent,gw29_opponent_id,gw29_home,gw30_difficulty,gw30_opponent,gw30_opponent_id,gw30_home,gw31_difficulty,gw31_opponent,gw31_opponent_id,gw31_home,avg_difficulty,blank_gws,double_gws,is_blank_next_gw,is_home_next_gw,momentum_score,fixture_run_label,opp_scoring_bonus,adj_predicted_pts,combined_score,value_score
1,David Raya Martín,Goalkeeper,Arsenal,6.0,1,a,100,False,False,0,795,1.0,3,5.0,4.4,90.0,5.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3.3666666666666667,17.066666666666666,1.6666666666666667,0.0,5.0,0.4,0.0,27,2.37,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-0.37,2.26,2.04,0.34
2,Kepa Arrizabalaga Revuelta,Goalkeeper,Arsenal,4.1,1,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.57,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-0.57,0.4,0.36,0.088
4,Tommy Setford,Goalkeeper,Arsenal,3.9,1,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.57,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-0.57,0.4,0.36,0.092
5,Gabriel dos Santos Magalhães,Defender,Arsenal,7.1,1,a,100,False,False,0,795,1.0,3,5.666666666666667,5.2,90.0,5.666666666666667,0.0,0.0,0.6666666666666666,0.0,9.0,2.9666666666666672,31.266666666666666,0.0,0.3333333333333333,5.0,0.4,0.0,27,3.67,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-3.67,2.57,2.41,0.339
6,William Saliba,Defender,Arsenal,6.1,1,a,100,False,False,0,795,1.0,3,4.333333333333333,4.4,60.0,6.499999999999999,0.0,0.0,0.6666666666666666,0.0,0.0,3.1666666666666643,10.2,0.0,0.3333333333333333,4.0,0.4,0.0,27,1.32,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,0.68,1.52,1.42,0.233
7,Riccardo Calafiori,Defender,Arsenal,5.6,1,a,100,False,False,0,795,1.0,3,2.6666666666666665,1.6,30.0,7.999999999999999,0.0,0.0,0.3333333333333333,0.0,3.6666666666666665,1.4,2.133333333333333,0.0,0.0,3.0,0.4,0.0,27,1.84,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,0.16,1.89,1.77,0.316
8,Jurriën Timber,Defender,Arsenal,6.4,1,a,100,False,False,0,795,1.0,3,4.333333333333333,3.8,90.0,4.333333333333333,0.0,0.0,0.6666666666666666,0.0,5.0,13.83333333333333,11.066666666666668,0.0,0.3333333333333333,5.0,0.4,0.0,27,2.36,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,2.64,3.15,2.95,0.461
10,Myles Lewis-Skelly,Defender,Arsenal,5.1,1,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.12,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,0.88,0.38,0.36,0.071
11,Benjamin White,Defender,Arsenal,5.1,1,a,100,False,False,0,795,1.0,3,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,27,0.17,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-0.17,0.12,0.11,0.022
13,Brayden Clarke,Defender,Arsenal,3.8,1,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.02,4.89,Spurs,18,0,4.92,Chelsea,7,1,4.94,Brighton,6,0,4.94,Everton,9,1,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-0.02,0.01,0.01,0.003
